scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0180m_h434,20,0180,,1,A1,5.973809135670622,18,177,27,4,63.52949040674856,0,,,0.11620379518717527
20yr_0720m_h963,20,0720,,1,A1,6.076753242377447,70,378,12,7,200.7262635421214,0,,,0.3788216388784349
50yr_0060m_h210,50,0060,,1,A1,5.953716027590854,11,91,31,0,32.62935496991717,0,,,0.056647692108526826
10yr_0180m_h417,10,0180,,1,A1,5.9120558206344365,28,171,11,4,62.33419559425396,0,,,0.10490587702952325
30yr_1440m_h1154,30,1440,,1,A1,5.940087331600232,92,482,1,13,379.6903919135807,0,,,0.6825264110229909
10yr_0120m_h335,10,0120,,1,A1,5.826534292565155,22,126,20,1,47.17056033355051,0,,,0.06627696799114347
30yr_1080m_h1084,30,1080,,1,A1,5.949970722013847,64,462,0,64,284.61875602883674,0,,,0.47479069186374545
30yr_0720m_h900,30,0720,,1,A1,6.127394795470153,64,398,12,5,201.77210535116762,0,,,0.2676213060040027
10yr_0720m_h966,10,0720,,1,A1,6.130371155503056,62,328,5,5,199.55593143009241,0,,,0.41598843899555504
30yr_0180m_h416,30,0180,,1,A1,6.02647021171475,27,193,35,2,64.3262388916798,0,,,0.09150110906921327
100yr_0540m_h751,100,0540,,1,A1,5.953329754431244,38,435,26,1,160.87424397999615,0,,,0.2128989479970187
50yr_0180m_h400,50,0180,,1,A1,5.892446151821943,18,211,30,2,65.22339404276958,0,,,0.09421879309229553
100yr_0120m_h292,100,0120,,1,A1,6.004931282054635,18,156,50,0,50.40550797504483,0,,,0.08341998909600079
20yr_1080m_h1074,20,1080,,1,A1,5.834343231739239,74,434,0,28,287.18932209774,0,,,0.5420139729976654
10yr_0060m_h143,10,0060,,1,A1,5.95244249079728,18,93,10,1,30.964875914176865,0,,,0.04538715700618923
100yr_1080m_h1051,100,1080,,1,A1,6.123492438958454,78,549,8,10,294.2828646245431,0,,,0.47207575803622603
50yr_0240m_h503,50,0240,,1,A1,5.880186541802699,22,253,30,5,81.1350813758848,0,,,0.12450483487918973
20yr_0240m_h550,20,0240,,1,A1,5.887639352930083,28,225,21,4,79.14968633527968,0,,,0.1111377498600632
20yr_0240m_h544,20,0240,,1,A1,5.891565340396279,26,223,22,3,79.33074187914218,0,,,0.14116254495456815
80yr_0540m_h825,80,0540,,1,A1,6.00365456306575,51,425,31,6,158.73457086677908,0,,,0.21740219905041158
30yr_0540m_h821,30,0540,,1,A1,6.044733503539163,48,373,16,6,157.05432133991832,0,,,0.27051843609660864
100yr_1440m_h1167,100,1440,,1,A1,5.903297554525312,96,604,3,74,375.1298153039098,0,,,0.6787560000084341
10yr_0120m_h324,10,0120,,1,A1,5.901851706793676,18,120,19,1,47.147764417914274,0,,,0.08332268404774368
80yr_0240m_h501,80,0240,,1,A1,5.890586405504824,30,268,40,6,81.08169008978395,0,,,0.16238032304681838
50yr_0540m_h862,50,0540,,1,A1,6.016199572963909,46,393,31,1,158.91317330417286,0,,,0.2904540281742811
80yr_0120m_h357,80,0120,,1,A1,6.331541528184836,11,146,45,0,50.35260051349585,0,,,0.076995471958071
30yr_0360m_h703,30,0360,,1,A1,5.969919691585246,38,294,31,3,111.18755994798059,0,,,0.19649908714927733
100yr_0720m_h916,100,0720,,1,A1,6.087778013019961,62,490,20,6,205.30067535286818,0,,,0.35261694504879415
80yr_1080m_h1047,80,1080,,1,A1,6.124480247413617,88,540,7,7,293.56710762786986,0,,,0.49620539392344654
20yr_1440m_h1152,20,1440,,1,A1,5.856694709357383,98,454,1,18,377.8029061218369,0,,,0.5244712370913476
80yr_0060m_h149,80,0060,,1,A1,5.844508649433905,12,103,32,0,32.72931917030628,0,,,0.07260588696226478
10yr_0060m_h144,10,0060,,1,A1,5.972565633508925,16,88,11,0,31.45724163375012,0,,,0.06704860110767186
80yr_1440m_h1196,80,1440,,1,A1,5.853504892022047,92,565,0,19,381.047075661787,0,,,0.5167730818502605
10yr_0180m_h478,10,0180,,1,A1,5.947760225800869,22,158,21,0,63.00952392212641,0,,,0.1133992038667202
100yr_0060m_h225,100,0060,,1,A1,6.264611010617172,11,96,34,0,33.179136569954515,0,,,0.08047090284526348
80yr_1440m_h1133,80,1440,,1,A1,5.771418690399483,98,562,0,39,377.94840017798185,0,,,0.7103625210002065
30yr_0720m_h958,30,0720,,1,A1,6.118214736480216,62,406,12,10,202.0444333339363,0,,,0.2746615221258253
100yr_0060m_h238,100,0060,,1,A1,6.340723971448048,13,94,34,1,33.04512981939115,0,,,0.05113922315649688
50yr_0360m_h737,50,0360,,1,A1,6.019215271408861,32,304,45,3,112.41167853697324,0,,,0.2189897510688752
30yr_1440m_h1209,30,1440,,1,A1,5.727631373850209,102,488,0,23,378.18089645343906,0,,,0.5600111908279359
50yr_0720m_h952,50,0720,,1,A1,6.10277098685749,64,426,20,5,203.2179729553828,0,,,0.34278866299428046
50yr_0720m_h988,50,0720,,1,A1,6.050811834149652,72,441,14,3,202.9006136448587,0,,,0.2819991169963032
30yr_0540m_h862,30,0540,,1,A1,6.037399011379,47,379,21,4,157.36415297071605,0,,,0.23281708196736872
10yr_0180m_h494,10,0180,,1,A1,5.897680723610877,10,153,20,0,63.44138076058704,0,,,0.12364743906073272
50yr_0540m_h760,50,0540,,1,A1,6.096071203405785,54,386,23,2,158.570755142326,0,,,0.2846270380541682
50yr_1080m_h1004,50,1080,,1,A1,5.890284424914419,56,488,0,12,292.0227620911714,0,,,0.40123964799568057
10yr_0180m_h433,10,0180,,1,A1,5.868924370539613,26,169,13,2,62.75694178419057,0,,,0.13212720793671906
80yr_0540m_h758,80,0540,,1,A1,6.028943451594241,42,427,21,4,159.64029592032844,0,,,0.21092053805477917
30yr_0120m_h284,30,0120,,1,A1,5.877549185532125,20,143,34,0,48.638807571859296,0,,,0.07066171104088426
100yr_0180m_h436,100,0180,,1,A1,5.9010320891201085,16,192,57,0,66.30788228911797,0,,,0.10809739213436842
30yr_0060m_h204,30,0060,,1,A1,5.910132501816387,11,93,24,0,32.03179501243552,0,,,0.06950092711485922
20yr_0060m_h168,20,0060,,1,A1,5.804626648473112,12,87,21,0,31.80037385596062,0,,,0.06171336886473
50yr_0360m_h739,50,0360,,1,A1,6.016903575044211,28,301,46,4,112.70191813663769,0,,,0.15406138193793595
80yr_0720m_h921,80,0720,,1,A1,6.073066892939474,58,469,19,3,205.01961504742468,0,,,0.3068787020165473
100yr_0180m_h443,100,0180,,1,A1,5.903704709437691,18,192,57,0,66.28516416549917,0,,,0.13692134781740606
10yr_0180m_h384,10,0180,,1,A1,6.085858212311291,31,170,11,4,62.104705854904346,0,,,0.11411206098273396
50yr_0360m_h651,50,0360,,1,A1,5.952916674976384,22,318,34,2,112.99979705937216,0,,,0.16169186285696924
10yr_0240m_h599,10,0240,,1,A1,5.917822840687473,18,191,20,2,79.06916150797629,0,,,0.13726492901332676
100yr_0540m_h760,100,0540,,1,A1,5.946081600255102,38,439,25,4,160.43847321502378,0,,,0.29151051421649754
100yr_0540m_h804,100,0540,,1,A1,6.025297919756504,52,431,37,2,160.33172634060045,0,,,0.24185155588202178
100yr_1080m_h1068,100,1080,,1,A1,6.1117177687563045,62,548,6,19,294.39680976575914,0,,,0.4639186938293278
80yr_1440m_h1120,80,1440,,1,A1,5.830022928098856,90,556,0,29,379.504753491491,0,,,0.634366467827931
10yr_0240m_h529,10,0240,,1,A1,6.092189318046443,38,210,12,5,77.67956497520422,0,,,0.11557603790424764
30yr_0060m_h150,30,0060,,1,A1,5.854965944271553,20,105,21,1,31.708380123219527,0,,,0.0514368109870702
80yr_0240m_h505,80,0240,,1,A1,6.026064990900344,30,262,40,3,81.58860058680906,0,,,0.13876146404072642
100yr_0180m_h404,100,0180,,1,A1,6.067904226648647,22,204,56,1,66.24596513384955,0,,,0.11682144412770867
50yr_0060m_h175,50,0060,,1,A1,5.827646990667058,12,95,30,0,32.27295220831701,0,,,0.06080343690700829
10yr_0540m_h779,10,0540,,1,A1,6.097907055680415,46,306,7,3,155.37670331925105,0,,,0.23258341406472027
20yr_0360m_h661,20,0360,,1,A1,5.989588330524707,34,286,17,2,111.01960319325428,0,,,0.17119716899469495
100yr_0060m_h221,100,0060,,1,A1,6.258507015586707,11,96,34,0,33.17265502605691,0,,,0.05128079582937062
30yr_1080m_h1057,30,1080,,1,A1,5.7951274824472305,74,469,1,68,283.41181168007176,0,,,0.39239091984927654
30yr_0120m_h327,30,0120,,1,A1,5.801473955940183,16,137,37,0,48.60708839253891,0,,,0.07063614390790462
50yr_0360m_h738,50,0360,,1,A1,5.999264545660384,28,305,47,3,113.00027515143513,0,,,0.18876865110360086
100yr_0360m_h719,100,0360,,1,A1,5.996424871331407,34,321,61,4,113.56850083529744,0,,,0.16451035696081817
10yr_1080m_h1005,10,1080,,1,A1,5.810385480663669,74,361,0,11,287.6771975894328,0,,,0.4379941560328007
80yr_1440m_h1153,80,1440,,1,A1,5.832925362904147,108,585,1,48,376.54003954531305,0,,,0.560130505124107
30yr_0060m_h238,30,0060,,1,A1,5.859979722394718,12,91,24,1,31.847457278857327,0,,,0.0665479099843651
30yr_0720m_h957,30,0720,,1,A1,6.116902855624971,64,404,12,10,201.88530112449405,0,,,0.3325171638280153
30yr_0180m_h434,30,0180,,1,A1,5.890022021095975,28,182,37,3,63.900558300301995,0,,,0.11046487791463733
50yr_0060m_h226,50,0060,,1,A1,6.086277045528111,13,93,30,1,32.5293606981415,0,,,0.05205173813737929
30yr_0540m_h834,30,0540,,1,A1,6.09233861357323,50,370,18,10,156.44720173858562,0,,,0.2391685489565134
30yr_0240m_h561,30,0240,,1,A1,5.906574622552498,22,221,34,1,80.4628926235778,0,,,0.14484498905949295
100yr_0240m_h556,100,0240,,1,A1,5.8551960586808995,26,252,55,3,81.83711009315985,0,,,0.12505854410119355
100yr_0720m_h983,100,0720,,1,A1,6.045189131841747,70,487,22,6,204.19060413395522,0,,,0.28741276008076966
20yr_0060m_h162,20,0060,,1,A1,5.833409999685874,12,88,22,0,31.811581504954727,0,,,0.05013168300502002
80yr_0180m_h376,80,0180,,1,A1,6.070276212912715,28,220,42,3,65.4296643969219,0,,,0.12063562590628862
30yr_1080m_h1075,30,1080,,1,A1,5.870353658206656,72,467,2,35,287.1546812895425,0,,,0.39913433510810137
50yr_0240m_h506,50,0240,,1,A1,6.139677311051383,48,250,36,6,79.33637313063409,0,,,0.1575119209010154
50yr_0240m_h587,50,0240,,1,A1,5.924903728830148,32,232,44,3,80.26339664034138,0,,,0.11402633599936962
80yr_0720m_h954,80,0720,,1,A1,6.1234797265981085,74,453,29,5,203.82030911080363,0,,,0.3237065870780498
30yr_0240m_h615,30,0240,,1,A1,5.951401841809873,24,214,38,1,80.44700080772853,0,,,0.142601772909984
50yr_1440m_h1184,50,1440,,1,A1,5.947557860397433,102,524,0,15,379.96622186762875,0,,,0.5463142760563642
30yr_0060m_h207,30,0060,,1,A1,5.528271047272576,15,90,26,1,31.430334867726938,0,,,0.04904463514685631
100yr_0120m_h350,100,0120,,1,A1,6.473462893114185,14,151,47,0,50.69914006580571,0,,,0.10145583585835993
80yr_0180m_h380,80,0180,,1,A1,5.882348713861537,30,220,39,2,65.19789341081542,0,,,0.0954828248359263
50yr_0720m_h871,50,0720,,1,A1,6.121908693306365,60,425,15,3,203.32059625694365,0,,,0.27694106893613935
30yr_0360m_h694,30,0360,,1,A1,5.950690322650942,36,296,28,2,111.54891549072093,0,,,0.1568282439839095
10yr_0060m_h245,10,0060,,1,A1,6.1059436758241885,14,80,14,1,31.01611640638279,0,,,0.059912633849307895
20yr_0120m_h336,20,0120,,1,A1,5.849035380825542,20,136,30,1,48.038166510203084,0,,,0.10019327513873577
10yr_1080m_h1102,10,1080,,1,A1,5.754891318222636,76,368,0,15,287.502037804593,0,,,0.4618093071039766
80yr_0360m_h635,80,0360,,1,A1,6.118631616773704,34,336,39,6,112.43693613310066,0,,,0.15867421496659517
10yr_1440m_h1185,10,1440,,1,A1,5.909121524850011,88,385,0,9,377.5914092219697,0,,,0.5413393478374928
50yr_0240m_h535,50,0240,,1,A1,5.895915194707101,20,239,41,2,81.39091252994774,0,,,0.12018785905092955
50yr_0060m_h144,50,0060,,1,A1,5.890778666069644,12,101,26,0,32.555283957336925,0,,,0.06316600507125258
30yr_1440m_h1186,30,1440,,1,A1,5.74506435962603,96,485,0,18,378.9304220797818,0,,,0.568481263006106
50yr_0540m_h864,50,0540,,1,A1,6.066916002647587,50,397,33,4,158.3958654348931,0,,,0.309804956195876
80yr_0720m_h877,80,0720,,1,A1,6.125701234250231,64,452,22,3,204.49386726805488,0,,,0.32406226196326315
80yr_1440m_h1167,80,1440,,1,A1,5.7270054040802805,92,582,0,53,376.9546289189601,0,,,0.557858563028276
50yr_0240m_h583,50,0240,,1,A1,5.948740090325501,23,230,44,0,81.29777396020509,0,,,0.11286898306570947
20yr_0120m_h370,20,0120,,1,A1,5.838570956720589,11,133,29,0,48.56471875893384,0,,,0.08824079390615225
80yr_0720m_h913,80,0720,,1,A1,6.135085366339909,60,473,15,4,204.43391976733687,0,,,0.2787113378290087
20yr_0360m_h657,20,0360,,1,A1,6.005823695741615,34,284,17,2,111.05024655127502,0,,,0.15142268384806812
20yr_0720m_h885,20,0720,,1,A1,6.110534217430691,42,372,3,3,201.94261155254458,0,,,0.2866379751358181
30yr_0360m_h667,30,0360,,1,A1,6.141312243606385,36,291,29,2,111.54167871576604,0,,,0.17887763888575137
10yr_0060m_h169,10,0060,,1,A1,5.894591085933993,16,82,14,0,31.12101732904558,0,,,0.04902412788942456
80yr_0120m_h345,80,0120,,1,A1,6.416031437735504,11,146,46,0,50.58033975899847,0,,,0.07523578498512506
80yr_0120m_h332,80,0120,,1,A1,6.0536148778611665,20,147,48,2,49.52920009860001,0,,,0.08063808805309236
80yr_0360m_h633,80,0360,,1,A1,6.121728813119283,42,335,39,4,112.050638738848,0,,,0.19911947497166693
30yr_0540m_h751,30,0540,,1,A1,6.083396628442676,62,355,19,2,156.64293291922738,0,,,0.2976386398077011
50yr_0180m_h428,50,0180,,1,A1,5.875971585574974,26,198,41,2,64.90647701558365,0,,,0.09416368883103132
10yr_0540m_h813,10,0540,,1,A1,6.087364204506448,52,301,9,5,154.45036897400468,0,,,0.2726702280342579
80yr_0360m_h703,80,0360,,1,A1,5.934379291637056,32,319,50,0,113.70615457658783,0,,,0.16391703905537724
10yr_0720m_h921,10,0720,,1,A1,5.733774721453218,44,338,0,20,197.70069793881026,0,,,0.26418048795312643
100yr_0120m_h349,100,0120,,1,A1,6.554548580431289,11,149,48,1,50.83744498441729,0,,,0.07644931809045374
20yr_0180m_h386,20,0180,,1,A1,5.9842800920818835,28,194,18,3,63.49841925762043,0,,,0.10588281997479498
30yr_0540m_h835,30,0540,,1,A1,6.000063763531011,44,383,10,3,157.68033696910476,0,,,0.28362930100411177
30yr_0360m_h670,30,0360,,1,A1,6.129707739169575,36,298,26,2,111.58292633648989,0,,,0.157443966018036
80yr_1080m_h1056,80,1080,,1,A1,6.11782308949647,74,537,5,15,293.0523312994393,0,,,0.47053231089375913
10yr_1080m_h1060,10,1080,,1,A1,5.861956019145029,70,363,2,12,287.75398554203866,0,,,0.4348642600234598
30yr_1440m_h1203,30,1440,,1,A1,5.858609868559012,92,479,0,18,378.93493160680396,0,,,0.5570492439437658
100yr_0060m_h160,100,0060,,1,A1,6.112307379726518,14,98,36,0,33.327888199166324,0,,,0.06387596507556736
20yr_0240m_h507,20,0240,,1,A1,6.07337997945415,32,223,18,2,79.35800129668027,0,,,0.13879566499963403
100yr_0720m_h900,100,0720,,1,A1,6.074510046348619,56,487,17,4,205.31487910258662,0,,,0.2775357768405229
100yr_0060m_h175,100,0060,,1,A1,6.16632536241736,18,100,37,1,33.03991314860711,0,,,0.07024566014297307
50yr_0120m_h363,50,0120,,1,A1,6.023879026716912,13,142,40,0,49.5822421804083,0,,,0.08701631799340248
80yr_0540m_h830,80,0540,,1,A1,6.0253337651645555,46,420,32,3,159.51818666236312,0,,,0.23280747584067285
30yr_0360m_h725,30,0360,,1,A1,5.980931341940539,24,289,34,1,112.26300031703545,0,,,0.15066880802623928
100yr_0720m_h961,100,0720,,1,A1,6.045189131841747,70,487,22,6,204.19060413395522,0,,,0.3022216879762709
30yr_0240m_h542,30,0240,,1,A1,5.90025792889889,28,236,28,5,79.70279437217864,0,,,0.11110870097763836
100yr_0720m_h939,100,0720,,1,A1,6.039016587949854,58,491,14,4,205.45235960595247,0,,,0.27560785692185163
50yr_1080m_h1073,50,1080,,1,A1,5.987311166409894,66,501,0,11,292.91012672540444,0,,,0.40702382498420775
80yr_1440m_h1127,80,1440,,1,A1,5.829904414296318,90,556,0,30,379.36038191079393,0,,,0.5189887220039964
10yr_0060m_h209,10,0060,,1,A1,5.951603658387724,12,84,13,0,31.32147335333764,0,,,0.06164463981986046
10yr_1080m_h1075,10,1080,,1,A1,5.834874104279781,70,368,0,10,288.35837237756175,0,,,0.39741396089084446
10yr_1440m_h1180,10,1440,,1,A1,5.907908289059247,96,386,2,12,376.5522762090334,0,,,0.5934391720220447
20yr_0180m_h469,20,0180,,1,A1,5.897505015904234,20,173,32,1,63.88923325648326,0,,,0.12858049501664937
100yr_1440m_h1127,100,1440,,1,A1,5.828738875093366,84,576,0,39,379.41127754343927,0,,,0.6362268929369748
20yr_0720m_h887,20,0720,,1,A1,6.124933883589249,42,370,3,2,201.75419253412838,0,,,0.37524130404926836
30yr_0360m_h715,30,0360,,1,A1,5.972099603667809,24,292,35,2,112.12460643637978,0,,,0.15017757914029062
100yr_0720m_h967,100,0720,,1,A1,6.048799426827942,56,483,20,2,205.44844712138402,0,,,0.41573305893689394
20yr_1440m_h1224,20,1440,,1,A1,5.756351315058185,108,453,0,18,377.3023167453215,0,,,0.7330609250348061
50yr_0060m_h145,50,0060,,1,A1,5.832559496892774,12,102,28,0,32.65542746481192,0,,,0.06556278583593667
100yr_0060m_h134,100,0060,,1,A1,5.895321701177621,12,104,34,0,32.93287622700012,0,,,0.04972198000177741
50yr_0540m_h794,50,0540,,1,A1,6.084223130069857,50,389,27,2,158.81539992185714,0,,,0.21277731214649975
50yr_0060m_h204,50,0060,,1,A1,5.93863271655517,14,92,31,0,32.42140768546127,0,,,0.06115782493725419
80yr_0240m_h592,80,0240,,1,A1,5.975895469078437,18,233,56,1,82.03725094708719,0,,,0.14203188917599618
20yr_1080m_h992,20,1080,,1,A1,5.773490625831461,66,414,0,16,289.00121237888305,0,,,0.44427312398329377
100yr_1080m_h1080,100,1080,,1,A1,6.120513848427614,64,549,6,20,294.1982726530806,0,,,0.3983179780188948
10yr_0180m_h471,10,0180,,1,A1,5.8771499186920435,10,156,21,0,63.774595861859424,0,,,0.0899640959687531
80yr_0360m_h718,80,0360,,1,A1,5.975965629574399,30,313,56,2,113.4895985161523,0,,,0.19068147405050695
20yr_0180m_h440,20,0180,,1,A1,5.8860429961705725,20,171,28,0,63.995714625632154,0,,,0.11010904214344919
80yr_1440m_h1180,80,1440,,1,A1,5.880637552101252,100,578,0,45,377.53488701922817,0,,,0.5752799168694764
20yr_0180m_h481,20,0180,,1,A1,5.8625526460814665,14,168,30,0,64.21697111316398,0,,,0.08998030703514814
10yr_0720m_h963,10,0720,,1,A1,6.125084276041203,64,334,5,7,199.13654421892005,0,,,0.32886243308894336
50yr_1440m_h1206,50,1440,,1,A1,5.812938721877363,100,526,1,16,379.9813895384003,0,,,0.7072737100534141
100yr_0120m_h313,100,0120,,1,A1,6.289652512132017,12,149,51,0,50.996985181865725,0,,,0.09179754788056016
80yr_1080m_h1020,80,1080,,1,A1,6.10927310287248,74,527,2,8,293.59569225108226,0,,,0.4013472890947014
80yr_0720m_h947,80,0720,,1,A1,6.134444148106087,74,447,29,4,203.88089916743445,0,,,0.2771307132206857
50yr_1080m_h1069,50,1080,,1,A1,5.982928174093109,72,509,0,30,290.21020483543845,0,,,0.47498844587244093
10yr_0180m_h482,10,0180,,1,A1,5.870007974983361,16,159,20,1,63.05368631460634,0,,,0.11261884402483702
20yr_1440m_h1216,20,1440,,1,A1,5.741136603699301,102,451,0,16,377.89590299855627,0,,,0.6222714488394558
100yr_0120m_h326,100,0120,,1,A1,6.294536162650948,20,151,51,2,50.26944166217785,0,,,0.10389719996601343
50yr_0060m_h214,50,0060,,1,A1,5.94614782761604,14,92,31,0,32.45593909321986,0,,,0.068054742179811
20yr_0540m_h804,20,0540,,1,A1,6.1287849820619105,52,337,18,2,156.49390033287284,0,,,0.21867547719739377
80yr_1440m_h1143,80,1440,,1,A1,5.863800898695354,92,559,0,32,379.19445909170764,0,,,0.5232878909446299
20yr_0120m_h261,20,0120,,1,A1,5.978355280715387,18,152,20,1,48.240177815523545,0,,,0.10505680902861059
30yr_0360m_h723,30,0360,,1,A1,5.96588597173677,28,293,35,5,111.48152155572068,0,,,0.16942438995465636
30yr_0540m_h793,30,0540,,1,A1,6.034325212763979,46,384,10,4,157.89125969238117,0,,,0.21877075894735754
10yr_1080m_h1015,10,1080,,1,A1,5.8164264538927855,74,364,1,11,287.58751975896206,0,,,0.4414058479014784
100yr_0240m_h617,100,0240,,1,A1,5.963337719657286,16,240,59,1,82.6217732506679,0,,,0.1437507860828191
10yr_0120m_h268,10,0120,,1,A1,6.12809845530761,22,133,14,3,46.883783917826335,0,,,0.06618569302372634
30yr_1440m_h1173,30,1440,,1,A1,5.745378741452775,102,488,0,20,378.2604828215569,0,,,0.6347697749733925
30yr_0240m_h554,30,0240,,1,A1,5.923322074968056,32,238,32,5,79.74086561741044,0,,,0.11466857604682446
10yr_1440m_h1148,10,1440,,1,A1,5.912726584575907,98,390,1,15,376.2823963685435,0,,,0.5458020300138742
30yr_0120m_h257,30,0120,,1,A1,6.025549609015724,24,160,25,3,48.07963417213461,0,,,0.09109838306903839
80yr_0240m_h609,80,0240,,1,A1,5.953923728622207,16,233,57,1,81.78888242252626,0,,,0.16281387908384204
80yr_0120m_h362,80,0120,,1,A1,6.334166761354674,14,149,46,0,50.304309692817505,0,,,0.07783109205774963
100yr_0180m_h476,100,0180,,1,A1,6.226357055315186,13,196,55,0,67.2462967756616,0,,,0.09455382917076349
50yr_0060m_h197,50,0060,,1,A1,5.993678203582498,13,91,30,0,32.585185123522294,0,,,0.05038130492903292
50yr_1080m_h1049,50,1080,,1,A1,6.079302371798001,56,499,1,7,294.5275423178589,0,,,0.48388962307944894
30yr_0060m_h127,30,0060,,1,A1,5.8513311004510875,17,105,22,1,31.821588194121215,0,,,0.07374537293799222
100yr_0120m_h294,100,0120,,1,A1,6.1612809006765685,19,156,51,0,50.79606090311682,0,,,0.07796888006851077
10yr_1080m_h1024,10,1080,,1,A1,5.709069780610191,92,380,1,15,286.28566988948046,0,,,0.526107138954103
10yr_0120m_h256,10,0120,,1,A1,6.0324627269295075,22,137,13,4,46.82788108466594,0,,,0.07208255399018526
50yr_0540m_h755,50,0540,,1,A1,6.120998770131376,48,405,16,6,157.96259560433919,0,,,0.23993744095787406
10yr_0540m_h793,10,0540,,1,A1,6.102362894880901,36,304,6,3,155.63616986846557,0,,,0.2622342968825251
10yr_0360m_h662,10,0360,,1,A1,6.053638677980352,42,246,14,2,109.58997331234073,0,,,0.1631125658750534
100yr_0240m_h525,100,0240,,1,A1,6.125355014467108,32,262,47,4,81.28577264630492,0,,,0.11542240995913744
50yr_0540m_h847,50,0540,,1,A1,6.010431668195187,44,391,32,1,159.04616604075736,0,,,0.23534882790409029
100yr_0240m_h550,100,0240,,1,A1,5.855840489708083,30,251,55,3,81.59203917185569,0,,,0.11293007689528167
20yr_0180m_h418,20,0180,,1,A1,5.899755301751651,24,188,24,4,63.277119605768874,0,,,0.08722975198179483
